source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
243680711914284672,8.574558,8.865929,8.11604,2154.7808,685.8377,905.52136,0.7498884,1.0369616,7.263,0.037,7.309,0.02,7.306,0.018,7.305,0.125,0000,0.0,7.623,0.021,7.398,0.029,7.329,0.021,67.62377310383661,4.42406100603073,True,6007.557411328964,0.0783545355486302,9.040567453099615e-12,,,,validation,7.309
4429344045165702656,9.102144,9.402033,8.625777,4746.234,2556.8804,3139.7622,0.7762556,6.413125,7.654,0.032,7.667,0.02,7.639,0.02,7.692,0.19,0000,0.0,8.104,0.019,7.77,0.034,7.706,0.024,86.13270351540635,4.426303605124545,True,5206.154722524501,0.108942830831196,4.528197659947602e-12,,,,validation,7.667
1271209615518148736,7.2243514,7.242907,6.4714475,1595.0042,42.26421,38.91114,0.7714596,1.0719754,5.158,0.194,5.186817843515125,0.078,5.196,0.015,5.165,0.031,0000,0.0,5.493,0.019,5.212,0.027,5.153,0.017,36.21550443898872,4.429878706072572,True,5620.640639994163,0.0810885030664627,6.066092971782748e-11,,,,validation,5.002
730991820187636608,9.398759,9.696119,8.934655,4842.132,3489.0093,3813.9282,0.7614641,0.9181159,8.067,0.023,8.102,0.02,8.093,0.021,7.93,0.171,0000,0.0,8.449,0.041,8.141,0.018,8.068,0.027,98.53370808965586,4.430834866139982,True,5320.291737131859,0.1294897172650582,3.359481551872323e-12,,,,validation,8.102
1557734168100083584,8.595818,8.8785925,8.142496,6588.8384,3191.3254,3194.6587,0.7360964,0.9329772,7.225,0.037,7.339,0.02,7.325,0.017,7.238,0.095,0000,0.0,7.653,0.018,7.403,0.021,7.362,0.018,68.00404026195079,4.433144420928706,True,6034.9184945494135,0.0846223230259599,9.079588489047302e-12,,,,validation,7.339
871953578852328960,9.217675,9.5186405,8.750342,4047.6384,1847.8551,2978.2344,0.76829815,1.2145106,7.87,0.027,7.899,0.02,7.799,0.021,7.232,0.114,0000,0.0,8.217,0.02,7.989,0.017,7.92,0.018,90.47841389968612,4.434950106319931,True,5980.476245288843,0.0792708164312561,5.281214470470945e-12,,,,validation,7.899
4651851938443103488,8.474427,8.748482,8.032318,3586.9573,1307.4575,2147.5173,0.71616364,0.85345083,7.174,0.04,7.237,0.02,7.264,0.02,7.427,0.083,0000,0.0,7.56,0.026,7.302,0.034,7.251,0.024,64.20137528907408,4.436705342984508,True,5874.867824086091,0.0930848801552256,9.09367331154082e-12,,,,validation,7.237
796063843195758208,8.094008,8.41702,7.596542,6044.1787,3827.856,3864.9292,0.82047796,0.9596625,6.653,0.081,6.646450219554014,0.021,6.682,0.018,6.627,0.076,0000,0.0,7.055,0.024,6.728,0.015,6.684,0.021,53.84384559588085,4.4383276490626535,True,5390.141799135879,0.1145202308603608,1.3270099172743995e-11,,,,validation,6.65
604156698588589312,8.474492,8.77397,8.006491,4602.7065,3815.253,4667.5513,0.76747894,0.98795056,7.083,0.047,7.175,0.019,7.178,0.017,7.037,0.118,d000,0.0,7.517,0.02,7.242,0.057,7.177,0.029,64.09719460553166,4.440296890939408,True,5620.640639994164,0.1098535975738724,8.602448622403568e-12,,,,validation,7.175
1321735988747037824,8.52052,8.822824,8.047065,5525.213,2013.4366,2409.1604,0.77575874,1.0822895,7.171,0.032,7.213,0.02,7.203,0.016,7.0,0.063,0000,0.0,7.53,0.027,7.282,0.024,7.223,0.021,65.4128763636392,4.44220376730523,True,5892.174460595673,0.0886547720204206,9.497919571018078e-12,,,,validation,7.213
441620979901788544,8.766923,9.101095,8.260298,6398.924,5790.328,4359.5527,0.8407974,1.0403881,7.271,0.037,7.318,0.02,7.299,0.018,7.244,0.119,hh00,0.0,7.677,0.026,7.414,0.026,7.341,0.026,73.22151604761257,4.443729416585727,True,5652.034187614315,0.0909422242091699,7.671055987065369e-12,,,,validation,7.318
2459847552762816512,9.086295,9.371262,8.6287365,7081.0845,3416.4312,4264.385,0.7425251,0.96663815,7.738,0.028,7.785,0.02,7.765,0.02,7.67,0.149,0000,0.0,8.125,0.024,7.849,0.04,7.807,0.021,84.74714668953122,4.445669574642226,True,5798.3962255256265,0.0944659069483978,5.3043502758244126e-12,,,,validation,7.785
5171490032859186432,9.189198,9.51487,8.69076,9011.086,4710.6445,5575.796,0.82411003,0.9087991,7.694,0.029,7.766,0.02,7.737,0.018,7.663,0.138,0000,0.0,8.196,0.02,7.878,0.034,7.795,0.04,88.77379719697807,4.447774016379498,True,5186.588402724914,0.1094387415320579,4.094291471341556e-12,,,,validation,7.766
4684270866947335296,9.376491,9.663951,8.918225,7933.4126,2412.4763,2330.639,0.74572563,0.8913732,8.044,0.024,8.083,0.021,8.037,0.02,7.809,0.18,0000,0.0,8.435,0.019,8.147,0.029,8.117,0.029,96.5978446826527,4.451653817864212,True,5798.3962255256165,0.0906303076748847,4.051577230561843e-12,,,,validation,8.083
4615856607767049600,9.392793,9.700279,8.906306,2891.5154,843.5077,1182.3739,0.79397297,2.3655553,7.947,0.026,7.973,0.02,7.941,0.018,7.857,0.138,00p0,0.0,8.373,0.027,8.085,0.042,7.992,0.031,97.24161457090987,4.453532194360729,True,5320.291737131865,0.1116370965778719,3.535382410366318e-12,,,,validation,7.973
2174771572407323008,8.214992,8.493985,7.7598305,4729.8594,2026.2957,2190.309,0.7341547,1.19931,6.841,0.06,6.843646751584251,0.021,6.907,0.016,7.057,0.072,00dD,0.0,7.229,0.02,6.93,0.055,6.911,0.024,56.46999102346018,4.4559034064955245,True,5798.3962255256165,0.0940294702317702,1.2186704251986879e-11,,,,validation,6.868
6270906415441316224,5.7329264,5.9952626,5.3037434,1654.7668,925.00055,324.93842,0.69151926,1.0372918,4.431,0.284,4.42242865538644,0.15,4.464,0.015,4.41,0.025,0000,0.0,4.956,0.334,4.717,0.076,4.512,0.027,17.98883468595834,4.457911246376696,True,4923.4487087729785,0.0536933173676046,8.043784352798962e-11,,,,validation,4.151
834923367257321856,7.3559847,7.640804,6.8972883,4391.4014,1874.3611,2040.4705,0.7435155,0.85977924,6.066,0.096,6.033304381125336,0.041,6.064,0.015,6.02,0.045,0000,0.0,6.353,0.017,6.119,0.026,6.048,0.023,37.95955529718709,4.459379120252837,True,5909.596854197765,0.0803716185223988,2.9534672754701395e-11,,,,validation,5.956
4192912761314731008,8.777535,9.059388,8.325001,1859.6917,569.0194,772.4096,0.7343874,0.84767413,7.487,0.043,7.532,0.024,7.513,0.022,7.627,0.257,hh00,0.0,7.837,0.021,7.559,0.055,7.507,0.024,72.99157929745415,4.461171197725848,True,5699.880302563438,0.1127906592838598,6.655017295147856e-12,,,,validation,7.532
6459801615443767552,9.212613,9.4982195,8.756797,7371.5757,3963.2266,5079.976,0.74142265,0.984237,7.868,0.027,7.912,0.02,7.888,0.018,7.867,0.157,0000,0.0,8.285,0.021,7.98,0.031,7.94,0.027,89.11203622936125,4.46293116247786,True,5581.951945998632,0.1006897716833496,4.3052476328442716e-12,,,,validation,7.912
4441362875489608192,9.462636,9.7538805,9.003555,4455.2993,1815.5579,2505.2805,0.7503252,5.4403915,8.146,0.022,8.176,0.02,8.166,0.022,8.09,0.224,h000,0.0,8.529,0.024,8.265,0.067,8.179,0.038,99.89819446801536,4.464847805099513,True,5543.8638891092605,0.1122752133832736,3.248356057250154e-12,,,,validation,8.176
6000211841017122304,8.380803,8.689115,7.900196,5632.0693,1698.8228,3112.385,0.7889185,0.9008542,6.996,0.058,7.034,0.021,7.051,0.017,6.99,0.105,0000,0.0,7.395,0.019,7.115,0.029,7.054,0.018,60.65601875465625,4.466433493175444,True,5612.854053945403,0.0948575544419022,9.995735638917864e-12,,,,validation,7.034
6731352645020927104,9.065895,9.369686,8.588922,4377.3105,3083.191,2959.3809,0.7807646,7.5738235,7.649,0.03,7.681,0.019,7.673,0.02,7.495,0.157,hh00,0.0,8.035,0.023,7.757,0.042,7.672,0.02,83.0835253549282,4.468320419994427,True,5447.5463907219255,0.1130489826129115,5.0605747038196596e-12,,,,validation,7.681
5757613495210245248,8.847231,9.193895,8.331211,7678.028,4104.4575,2754.8345,0.86268425,4.1771636,7.261,0.035,7.375,0.02,7.362,0.018,7.336,0.118,0000,0.0,7.79,0.02,7.54,0.027,7.388,0.029,75.05085819060321,4.470452686636367,True,5180.103475023523,0.1014775292186604,5.93721718411696e-12,,,,validation,7.375
2280928904658881280,9.248531,9.547287,8.773788,6212.2534,2210.8132,1352.4993,0.77349854,0.97511005,7.85,0.025,7.878,0.019,7.867,0.017,7.645,0.112,0d00,0.0,8.228,0.039,7.976,0.053,7.904,0.023,90.21703603134353,4.472088226048395,True,5748.658282367189,0.0956651345290518,4.639932003417993e-12,,,,validation,7.878
5481848424118748672,6.3652062,6.6619916,5.8962703,2360.64,699.11694,836.7996,0.7657213,0.87449825,5.071,0.183,5.075567494460048,0.094,5.064,0.014,4.98,0.025,0000,0.0,5.433,0.035,5.156,0.033,5.045,0.018,23.87333697629564,4.475640558862082,True,5272.609172971019,0.0922353405987751,5.761909137062096e-11,,,,validation,4.878
1226616241394353152,9.013995,9.330645,8.525846,7635.195,5885.4595,4360.4346,0.8047991,1.0063456,7.557,0.03,7.64,0.019,7.632,0.018,7.669,0.124,0000,0.0,7.968,0.02,7.692,0.02,7.636,0.021,80.78808781967726,4.477258355506438,True,5683.829442382617,0.1010599465698063,6.007918029203291e-12,,,,validation,7.64
4008706733584941312,9.1465845,9.436352,8.689064,3007.4182,756.6184,1103.8368,0.74728775,1.0758452,7.82,0.026,7.879,0.02,7.863,0.022,7.627,0.171,d000,0.0,8.214,0.026,7.863,0.027,7.857,0.027,85.80408735702083,4.479044618197067,True,5491.523573577477,0.1336208598159767,4.405203656799803e-12,,,,validation,7.879
1023887978228642176,9.3164,9.604401,8.85812,6045.0244,2328.2393,4889.628,0.74628067,1.1982919,7.978,0.025,8.02,0.019,7.983,0.02,7.742,0.161,hh00,0.0,8.356,0.02,8.066,0.055,8.006,0.02,92.69846336439754,4.481037324848931,True,5543.86388910926,0.1161908810901589,3.885957505088671e-12,,,,validation,8.02
2869747927140286208,8.750058,9.05993,8.268673,5674.467,3925.463,2562.593,0.7912569,0.98039144,7.239,0.036,7.351,0.022,7.327,0.017,7.225,0.112,0000,0.0,7.722,0.023,7.468,0.036,7.368,0.02,71.342216321739,4.483325014843235,True,5513.817022034116,0.0934834437751726,7.114061263555641e-12,,,,validation,7.351
5214002100193281920,8.962657,9.280324,8.477089,6553.486,3727.4895,3084.9158,0.80323505,0.96959776,7.567,0.026,7.611,0.02,7.601,0.017,7.504,0.071,ddd0,0.0,7.984,0.024,7.697,0.026,7.697,0.027,78.61372672131417,4.485165076493264,True,6071.84351889492,0.0719860881472708,6.8471390298635196e-12,,,,validation,7.611
6869628842237346048,8.773023,9.06577,8.308404,2277.4502,851.3552,1086.5806,0.7573662,0.91433483,7.449,0.033,7.493,0.02,7.492,0.019,7.467,0.155,0000,0.0,7.799,0.019,7.552,0.038,7.496,0.023,71.97341033516851,4.487162592672362,True,5927.137744422072,0.0919979340292479,7.428191701547398e-12,,,,validation,7.493
1364610104641789824,9.060298,9.367239,8.58063,6894.6104,1470.2822,2946.0554,0.7866087,0.87983125,7.637,0.029,7.687,0.02,7.677,0.018,7.524,0.106,h000,0.0,8.017,0.026,7.756,0.024,7.725,0.018,82.07842706920074,4.489152874326013,True,6025.766494746407,0.0793779982187833,6.436680753124018e-12,,,,validation,7.687
370212814977284352,9.414921,9.703781,8.95802,3981.814,1341.4485,1873.0597,0.7457609,1.0331036,8.104,0.022,8.143,0.02,8.119,0.018,8.209,0.225,0000,0.0,8.507,0.018,8.248,0.02,8.151,0.016,96.57661086880807,4.490561196107276,True,5498.931509086731,0.0972611434773535,3.4599745832321653e-12,,,,validation,8.143
1166781883763095808,8.47271,8.841431,7.943889,1286.1183,330.5329,526.3886,0.8975415,13.055776,6.955,0.035,6.960855024029162,0.02,6.981,0.016,6.886,0.07,0000,0.0,7.432,0.027,7.128,0.046,7.028,0.021,62.548556736053335,4.491623534473062,True,5167.188898084113,0.1061049522373431,8.174798714510504e-12,,,,validation,6.995
5344125384348199296,9.060894,9.369981,8.584223,4130.863,1273.5322,1980.5262,0.785758,0.92839867,7.694,0.028,7.741,0.019,7.724,0.017,7.701,0.127,0000,0.0,8.103,0.029,7.864,0.057,7.787,0.027,81.93768200747346,4.493475631350723,True,5815.1937326557045,0.0830814679307808,5.385320372082598e-12,,,,validation,7.741
3770052580815273088,8.803174,9.172937,8.261534,4855.677,3049.9639,2993.0876,0.91140366,2.2749155,7.144,0.044,7.221,0.02,7.218,0.017,7.16,0.114,0000,0.0,7.638,0.021,7.336,0.038,7.204,0.02,72.64180555188528,4.4972408486273565,True,4981.9024610222405,0.1246223749497671,6.363989038348369e-12,,,,validation,7.221
2934344407081046400,7.90832,8.187834,7.4547358,4596.038,3219.487,3139.4307,0.73309803,1.1493628,6.589,0.072,6.597281231119023,0.022,6.653,0.016,6.523,0.056,hh00,0.0,7.016,0.023,6.753,0.042,6.648,0.023,48.07804078200075,4.498586192433265,True,5411.506026388221,0.0830801499729141,1.3166307207351352e-11,,,,validation,6.595
618969525396598656,8.211448,8.531302,7.71358,7200.9814,2403.8718,2585.795,0.8177223,0.9080491,6.77,0.064,6.736390107994791,0.022,6.793,0.016,6.862,0.087,0000,0.0,7.151,0.02,6.844,0.02,6.77,0.018,55.25094279284615,4.4997495342561376,True,5320.291737131859,0.115514676366966,1.1612318706305116e-11,,,,validation,6.75
1251140367215741696,9.462963,9.745921,9.009144,4817.896,2637.1177,4959.2344,0.7367773,1.0952766,8.138,0.023,8.173,0.02,8.148,0.021,8.022,0.208,0000,0.0,8.504,0.024,8.23,0.017,8.194,0.023,98.24539923935764,4.5014018908564815,True,5866.257893693498,0.090844130188242,3.9351530069543465e-12,,,,validation,8.173
438774962769865216,9.422904,9.716057,8.956486,5746.856,2588.1562,3202.9602,0.7595711,8.649389,8.026,0.023,8.06,0.019,8.023,0.02,8.062,0.209,0000,0.0,8.396,0.027,8.158,0.034,8.08,0.023,96.31764187856326,4.504374793412159,True,5815.193732655696,0.0875618963273884,4.108873439472543e-12,,,,validation,8.06
352962924943509888,9.012806,9.296289,8.558233,4404.0723,2514.3772,2399.3306,0.7380562,1.1373086,7.675,0.03,7.729,0.02,7.721,0.019,7.554,0.148,0000,0.0,8.045,0.021,7.871,0.106,7.76,0.029,79.66828572487513,4.506378638675557,True,6090.499164615359,0.0678922482485852,6.205134709263398e-12,,,,validation,7.729
5810734136067648128,8.331893,8.706698,7.790082,10768.149,4950.08,6318.9766,0.91661644,1.0150268,6.791,0.076,6.780762991960023,0.022,6.798,0.015,6.726,0.06,0h00,0.0,7.197,0.03,6.917,0.036,6.821,0.024,58.18611138902013,4.507796329922392,True,5354.957429967969,0.1020488207194291,1.0784430473710052e-11,,,,validation,6.799
1921178320776903168,8.661335,8.976807,8.1762,2907.1619,929.1872,1342.7355,0.8006067,1.0032551,7.2,0.037,7.308,0.021,7.298,0.016,7.254,0.124,0000,0.0,7.718,0.034,7.421,0.046,7.329,0.017,67.6373648172524,4.51040160528424,True,5265.876650523758,0.1055181707952429,6.564130783648847e-12,,,,validation,7.308
5213962449055339008,9.173326,9.487748,8.691734,7573.016,1720.2638,3943.744,0.79601383,0.90055877,7.789,0.026,7.824,0.02,7.802,0.018,7.738,0.102,hh00,0.0,8.191,0.029,7.953,0.061,7.817,0.033,85.57149770529941,4.511680333774764,True,5368.967976890704,0.1160897901447611,4.139671869809299e-12,,,,validation,7.824
6533032873720317184,8.782125,9.076191,8.317111,4655.7817,2909.043,4095.039,0.75907993,0.94621617,7.287,0.032,7.476,0.02,7.456,0.018,7.355,0.094,hh00,1.0,7.821,0.02,7.583,0.049,7.514,0.029,71.39691270784752,4.513727836282591,True,5892.174460595684,0.1007663760687482,7.346255543619855e-12,,,,validation,7.476
4404091664690806016,9.295756,9.6074,8.817268,3938.7458,1187.1154,1816.8044,0.79013157,1.0082421,7.666,0.02,7.745,0.017,7.865,0.02,7.728,0.205,hh00,1.0,8.299,0.032,8.044,0.046,7.948,0.027,90.30097999912611,4.517293682214131,True,5536.317541573081,0.0625680671737627,4.553808428824703e-12,,,,validation,7.745
3481380127975181696,7.9564376,8.245493,7.396218,382.21356,1297.8414,1953.5397,0.8492751,23.57559,6.385,0.098,6.325367552531112,0.026,6.42,0.015,6.368,0.06,hh00,0.0,6.835,0.021,6.54,0.047,6.402,0.049,48.674219467647575,4.519942620160506,True,4987.834762135829,0.0847429780479161,1.3842644799763632e-11,,,,validation,6.288
6588353839198764672,8.908904,9.223609,8.417908,6399.6714,5179.09,3826.0364,0.80570126,1.0989667,7.427,0.033,7.509,0.019,7.504,0.019,7.557,0.161,0000,0.0,7.893,0.021,7.612,0.053,7.523,0.018,75.41327531219383,4.521664983691689,True,5397.242015612017,0.1023023146688716,5.783464772395311e-12,,,,validation,7.509
5373375520371262336,9.129725,9.459129,8.625131,2715.5981,721.01776,1066.9504,0.8339987,1.9696354,7.504,0.03,7.562,0.02,7.538,0.017,7.483,0.089,hh00,0.0,8.046,0.026,7.744,0.057,7.621,0.031,83.4302123568952,4.52310825497371,True,5035.8826232897045,0.1029848824521043,4.441295504912961e-12,,,,validation,7.562
1245257395891999232,9.138082,9.44841,8.658417,6673.2666,3895.0354,3747.9346,0.7899933,1.0197203,7.724,0.027,7.793,0.019,7.753,0.018,7.776,0.152,0000,0.0,8.136,0.023,7.85,0.027,7.792,0.029,83.67207164827978,4.525179390623112,True,5589.640838804217,0.1074599653022277,4.881191565331352e-12,,,,validation,7.793
5229523145636348672,9.261335,9.56617,8.787261,2904.3774,1145.6569,1399.928,0.7789087,0.8993077,7.905,0.023,7.943,0.021,7.924,0.018,7.9,0.111,0000,0.0,8.289,0.023,8.006,0.063,7.917,0.026,88.4970631854962,4.526690706595405,True,5383.062663882521,0.1252889064891023,3.858952244400628e-12,,,,validation,7.943
335606721581693696,8.950829,9.282936,8.4503765,3962.5574,3316.4646,1823.4427,0.8325596,1.0356508,7.5,0.028,7.555,0.02,7.565,0.019,7.514,0.125,0000,0.0,7.907,0.041,7.637,0.075,7.539,0.021,76.64520729361384,4.528403984283717,True,5411.506026388212,0.1205795683776109,5.5114433929779015e-12,,,,validation,7.555
2321997416301876224,9.322884,9.600034,8.877006,5269.7397,2674.8398,4525.166,0.7230282,0.96702534,8.013,0.023,8.062,0.02,8.041,0.021,8.306,0.443,0000,1.0,8.392,0.024,8.148,0.046,8.098,0.031,90.90832878701484,4.5298656300651,True,6007.557411328985,0.081635575952631,4.419716645115478e-12,,,,validation,8.062
3769498079062051584,9.199173,9.517304,8.711343,5502.7144,1583.1003,2324.1677,0.8059616,1.2212913,7.759,0.027,7.831,0.02,7.813,0.02,7.476,0.139,0000,0.0,8.179,0.024,7.913,0.027,7.83,0.024,85.81937710957973,4.53124620984487,True,5551.434326293124,0.1015586325136954,4.656280172498909e-12,,,,validation,7.831
6248534171318085376,7.1067142,7.4139905,6.628072,6722.499,2184.6572,3504.9673,0.7859187,4.971734,6.017,0.052,5.791870095794092,0.048,5.792,0.015,5.695,0.039,HH00,1.0,6.127,0.02,5.866,0.027,5.764,0.016,32.718554988675784,4.532743625722134,True,5447.546390721933,0.1807411128655249,3.1312529392057114e-11,,,,validation,5.682
121249198804944512,8.770255,9.078837,8.282942,680.3352,209.79593,289.60556,0.7958956,0.96295714,7.33,0.035,7.368,0.021,7.362,0.018,6.903,0.099,0000,0.0,7.791,0.018,7.489,0.021,7.425,0.023,70.29971834102048,4.535487074985207,True,5425.857271408834,0.0875049404204539,6.6676135300834895e-12,,,,validation,7.368
6163567245615250304,9.102334,9.442667,8.592068,9012.1455,3459.9421,3514.458,0.8505993,1.0359237,7.585,0.03,7.67,0.021,7.628,0.019,7.579,0.133,0000,0.0,8.06,0.021,7.775,0.038,7.648,0.033,81.87931476499513,4.5364630026799695,True,5116.255681129393,0.1232723997454772,4.438737025704248e-12,,,,validation,7.67
6658144442123336576,8.211941,8.545471,7.706399,5581.9287,2077.8494,2019.7681,0.8390722,1.0323439,6.781,0.069,6.751760105129566,0.021,6.78,0.015,6.667,0.081,0000,0.0,7.169,0.024,6.889,0.033,6.796,0.027,54.23581573311605,4.540510117286354,True,5376.004527100177,0.1005582461171172,1.1174455145112382e-11,,,,validation,6.767
3178300370550313600,8.430967,8.789541,7.8710604,3835.4365,2786.0457,3608.604,0.9184809,2.8651311,6.724,0.077,6.720143101769173,0.021,6.732,0.016,6.754,0.08,0000,1.0,7.24,0.024,6.873,0.04,6.77,0.018,59.93763836158346,4.542468864737852,True,4778.526514984708,0.1234740769347977,8.823276271440626e-12,,,,validation,6.732
2403061281881788416,9.127634,9.491523,8.578515,4901.1323,921.7016,603.4719,0.91300774,4.9299965,7.328,0.033,7.423,0.02,7.438,0.019,7.3,0.143,0000,1.0,7.908,0.02,7.544,0.031,7.446,0.023,82.53769049542204,4.544372436871804,True,4822.073441704351,0.124262824723932,4.8190909878591264e-12,,,,validation,7.423
6179326923732834176,8.820261,9.113997,8.358224,1984.9093,681.18665,1003.83966,0.75577354,1.0587516,7.451,0.034,7.523,0.02,7.517,0.017,7.413,0.093,0000,0.0,7.914,0.032,7.629,0.042,7.544,0.023,71.60106718462572,4.545663523311269,True,5397.242015612016,0.1054100328674628,5.603987712726704e-12,,,,validation,7.523
6697932370616295424,9.000727,9.322796,8.501552,4038.3005,2282.1304,2759.0056,0.82124424,2.3162217,7.525,0.038,7.555,0.025,7.529,0.022,7.436,0.158,0000,0.0,7.946,0.021,7.668,0.024,7.575,0.02,77.73461835363547,4.547654646554495,True,5390.141799135879,0.0992586989352635,5.663224649608633e-12,,,,validation,7.555
5376981987225626880,9.4908,9.786728,9.023891,8536.497,4234.2046,5405.144,0.76283646,0.90949786,8.13,0.023,8.16,0.02,8.141,0.02,8.017,0.164,0000,0.0,8.524,0.021,8.279,0.065,8.171,0.029,97.35505403014432,4.549007489316114,True,5521.293638257906,0.0987069748092812,3.2920828983852884e-12,,,,validation,8.16
600547036275713920,9.222432,9.567463,8.700235,3661.217,1009.859,1473.6625,0.86722755,11.770361,7.657,0.029,7.721,0.02,7.702,0.021,7.616,0.167,0h00,0.0,8.127,0.03,7.781,0.023,7.714,0.021,85.90609520891255,4.5523121050762985,True,5109.969258656108,0.1276056924575832,4.28822467916561e-12,,,,validation,7.721
3022686352432129152,9.213958,9.511626,8.748324,6383.337,2306.4453,2917.542,0.76330185,0.860642,7.881,0.025,7.915,0.021,7.892,0.02,7.686,0.189,0000,0.0,8.262,0.027,7.963,0.042,7.913,0.038,85.50282912954977,4.55405557518811,True,5551.4343262931325,0.1204234087509245,4.1928031522368295e-12,,,,validation,7.915
2983058063581303296,9.318153,9.613015,8.854151,8232.131,2914.8064,4024.4197,0.7588644,1.0386621,7.982,0.025,8.028,0.021,8.012,0.02,7.84,0.198,0000,0.0,8.375,0.029,8.093,0.031,8.048,0.029,89.63687487173907,4.555719466263756,True,5724.151236489182,0.0978014860474348,4.1077100801617594e-12,,,,validation,8.028
